,Currency,Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD)
1986,BTC,2019-08-21,3899.8684595605,3842.8871376912,3949.8841402936,3833.1449117909
1987,BTC,2019-08-22,3900.6558689562,3917.7561923023,3922.934211189,3866.9157812103
1988,BTC,2019-08-23,3852.2491896498,3900.4592741125,3914.4555196012,3820.9289426072
1989,BTC,2019-08-24,3867.2959463248,3852.6238815417,3880.9716038316,3796.675857003
1990,BTC,2019-08-25,3847.2744415121,3867.295956546,3874.719094248,3824.8087959307
1991,BTC,2019-08-26,3856.7443626577,3847.2744497219,3898.7257096203,3793.3919138171
1992,BTC,2019-08-27,3893.0523011383,3856.7443243866,3909.2782944187,3844.4489631821
1993,BTC,2019-08-28,3986.8512364813,3893.0522289395,4034.6827769674,3892.8183691166
1994,BTC,2019-08-29,3971.3890446061,3990.5366651403,3993.6055063928,3932.5821801678
1995,BTC,2019-08-30,3975.4157640954,3971.3835971649,4021.8924136856,3932.6740294885
1996,BTC,2019-08-31,3997.037130764,3971.2819870686,4021.0070715102,3950.8929212251
1997,BTC,2019-09-01,4028.7873954939,3997.0370554516,4035.5264965308,3965.7936371571
1998,BTC,2019-09-02,3975.8114294551,4027.5886511868,4054.5380561331,3905.8360844785
1999,BTC,2019-09-03,3988.3052249052,3975.8112480503,4003.5323162845,3958.9443157726
2000,BTC,2019-09-04,3978.707443288,3978.2760394493,4007.9845681341,3962.8024253806
2001,BTC,2019-09-05,3969.4387009854,3978.707443288,3991.9652916493,3941.8797442035
2002,BTC,2019-09-06,3914.7817170518,3973.696581974,3983.2327641875,3904.2939295524
2003,BTC,2019-09-07,3916.3753197805,3914.7817424775,3929.9794272178,3877.7208578109
2004,BTC,2019-09-08,4019.5905096995,3926.8653589823,4031.3576407268,3915.5777080645
2005,BTC,2019-09-09,4009.3708718477,4019.5905096995,4034.3865237994,3991.0086156216
2006,BTC,2019-09-10,4081.2601141916,4009.3710697461,4101.1491192074,4007.619168948
2007,BTC,2019-09-11,4082.2216046987,4091.7504094242,4129.4151017141,4031.0612567554
2008,BTC,2019-09-12,4095.7047913777,4082.2216046987,4105.5362539203,4074.2454564109
2009,BTC,2019-09-13,4136.1849399747,4095.7047913777,4149.6617997836,4053.6016759166
2010,BTC,2019-09-14,4819.7706353498,4136.182904792,4962.78030632,4133.5566599939
2011,BTC,2019-09-15,5103.1507526415,4819.7735040301,5326.2338770174,4811.2449740699
2012,BTC,2019-09-16,4876.5994313973,4967.9016298723,5072.5896135415,4788.7079940292
2013,BTC,2019-09-17,5031.9332705867,4876.5961465511,5061.7032027976,4876.5961465511
2014,BTC,2019-09-18,5029.3210819427,5033.7912392522,5230.9575509425,4935.2630443641
2015,BTC,2019-09-19,5199.1731702888,5029.3202691679,5248.4649314366,5020.3333318063
2016,BTC,2019-09-20,5261.2050430865,5193.9290962064,5344.2470926415,5089.678144514
2017,BTC,2019-09-21,5180.997649218,5261.2003287856,5286.8634204236,5118.0061851338
2018,BTC,2019-09-22,5284.543757825,5180.9966735738,5451.989154256,5171.615377475
2019,BTC,2019-09-23,5050.6058235388,5321.6135135987,5343.5239018413,4955.1609154428
2020,BTC,2019-09-24,5078.5158640878,5043.4023413794,5099.6060391669,4895.7331802049
2021,BTC,2019-09-25,5067.8670401606,5078.5211333771,5118.6210450332,5022.7650353067
2022,BTC,2019-09-26,5159.3874010066,5067.8774596534,5168.4313400271,5015.1653733057
2023,BTC,2019-09-27,5046.6751659083,5146.8703659694,5182.9270002699,4958.6868898445
2024,BTC,2019-09-28,5185.2044677779,5036.4607327922,5219.961540392,5020.9529488984
2025,BTC,2019-09-29,5221.9599338197,5185.2044800119,5254.8619606622,5168.6833737207
2026,BTC,2019-09-30,5277.5589823291,5219.0798427466,5311.4870454049,5215.8029423068
2027,BTC,2019-10-01,5267.6612458779,5280.1814277,5346.7593029787,5213.1884707029
2028,BTC,2019-10-02,5293.1483296981,5267.6612610884,5354.2868301723,5260.4268274145
2029,BTC,2019-10-03,5277.5583181647,5293.1483276552,5331.9173143936,5196.6335370123
2030,BTC,2019-10-04,5399.4334166027,5283.0882670752,5409.8419630351,5240.1652956097
2031,BTC,2019-10-05,5553.5219105461,5399.4334166027,5623.4818679657,5360.2519203866
2032,BTC,2019-10-06,5433.9910174238,5553.5194712993,5615.992209124,5374.8647065322
2033,BTC,2019-10-07,5133.227526274,5433.9910173679,5506.1319530759,5056.1925785883
2034,BTC,2019-10-08,5152.5745281681,5132.0616909647,5275.6954852413,5054.9463090714
2035,BTC,2019-10-09,5201.1932393191,5152.5744081971,5219.8151827909,5089.2981217826
2036,BTC,2019-10-10,5153.5457396305,5201.1930596118,5209.3476561134,5119.9091325833
2037,BTC,2019-10-11,5152.4334996793,5157.543027828,5193.0253391672,5084.8427035987
2038,BTC,2019-10-12,5278.4444688896,5156.6172833984,5293.6053854377,5131.2601978629
2039,BTC,2019-10-13,5298.9424922151,5278.444450001,5352.3591428566,5260.8440261214
2040,BTC,2019-10-14,5406.8780670084,5324.6392701182,5428.4883938579,5311.6701004202
2041,BTC,2019-10-15,5698.6790537992,5406.8781112193,5792.2114632021,5379.2080477999
2042,BTC,2019-10-16,5813.3317793033,5691.1475273592,5830.9489133851,5530.7482398946
2043,BTC,2019-10-17,5714.0350518135,5788.5985981407,5788.6454782757,5635.7238503772
2044,BTC,2019-10-18,5707.0084207883,5714.0349658693,5751.5656087971,5563.3147274549
2045,BTC,2019-10-19,5900.5296934602,5688.2598413585,5957.1501039829,5688.253246151
2046,BTC,2019-10-20,5933.4413913918,5760.3750574463,5943.4108923254,5709.476326096
2047,BTC,2019-10-21,6160.6859018287,5933.4462847078,6160.6859018287,5846.6509179975
2048,BTC,2019-10-22,6388.829450439,6160.6895437717,6427.8312070424,6099.1579761282
2049,BTC,2019-10-23,7255.8055361621,6348.7067370066,7338.3221812437,6347.3318889256
2050,BTC,2019-10-24,6993.7066614624,7242.0236527485,7578.7706750947,6759.8820843525
2051,BTC,2019-10-25,7907.9408350528,6993.705887281,8149.5610875384,6861.2866798543
2052,BTC,2019-10-26,7929.4174163467,7907.9464248717,8354.869652476,7643.4035612633
2053,BTC,2019-10-27,8178.4535191838,7990.1277083975,8261.9531103939,7845.9802377751
2054,BTC,2019-10-28,7821.0762428219,8178.4535736638,8361.3001909545,7684.6652827439
2055,BTC,2019-10-29,7244.650538964,7821.0765409497,7936.9747702379,6901.8294027867
2056,BTC,2019-10-30,7296.6497288231,7362.2576328893,7491.7942004206,7219.2606681079
2057,BTC,2019-10-31,8222.2593953546,7286.4214269558,8243.3575083983,7268.2109184077
2058,BTC,2019-11-01,7918.0124987984,8222.2654730703,8297.5456029187,7582.108489471
2059,BTC,2019-11-02,7962.1287431622,7985.511102994,8093.6791543296,7812.2772223591
2060,BTC,2019-11-03,7724.9038796248,7962.5198801948,8019.7545463135,7512.1139242967
2061,BTC,2019-11-04,7904.8469103955,7724.894266781,7974.2306311433,7479.095034704
2062,BTC,2019-11-05,8039.5067907549,7872.3758712149,8172.8008380369,7793.4338135911
2063,BTC,2019-11-06,8090.5701634982,7991.9198159167,8131.5776342088,7936.7438911661
2064,BTC,2019-11-07,8654.1423680221,8091.0465263258,8781.7820298591,7890.0706759973
2065,BTC,2019-11-08,8801.3466061527,8654.1518022683,8938.2464912039,8622.5721918502
2066,BTC,2019-11-09,8720.3314849999,8777.5657880978,8820.6662969235,8556.5908335332
2067,BTC,2019-11-10,8673.4001072907,8722.3476412347,8757.2424429279,8431.1298903369
2068,BTC,2019-11-11,8288.0402563223,8666.8396573792,9085.1499973709,8026.5864761456
2069,BTC,2019-11-12,8514.2038819334,8286.4963935396,8545.6432253438,8121.0894792356
2070,BTC,2019-11-13,8589.4795049694,8515.3959265461,8623.7299806059,8456.8604098955
2071,BTC,2019-11-14,8745.2655607165,8590.1696417012,8831.1821538398,8524.2427413602
2072,BTC,2019-11-15,8475.0482291229,8745.1092236193,8766.7434622966,8343.3176873528
2073,BTC,2019-11-16,7646.5725139007,8109.1595685263,8109.1595685263,7454.269352399
2074,BTC,2019-11-17,7791.3211349552,7645.7987582348,7923.561139389,7587.3616207288
2075,BTC,2019-11-18,7731.8817258862,7795.1959242062,7921.5270486164,7460.129075662
2076,BTC,2019-11-19,8031.2560794416,7731.1859182601,8135.1668204893,7724.5396780797
2077,BTC,2019-11-20,7950.425798625,8031.2338560247,8075.5935388233,7791.8998343964
2078,BTC,2019-11-21,7601.9224920885,7931.8922727102,7965.0245354802,7526.5926088831
2079,BTC,2019-11-22,7955.0062377205,7601.9225047785,8065.9001353225,7531.5341004825
2080,BTC,2019-11-23,7904.6252503798,8015.2309190982,8049.2226611274,7715.610306452
2081,BTC,2019-11-24,8152.7886797815,7904.6146316397,8250.4160670662,7825.1140843363
2082,BTC,2019-11-25,8257.7200994618,8167.6682357284,8331.6643517846,8053.1542252186
2083,BTC,2019-11-26,8668.7879539941,8258.2776927416,8695.0229660645,8173.4002771628
2084,BTC,2019-11-27,8837.1684129096,8699.1445368264,8898.9960229216,8623.4717352461
2085,BTC,2019-11-28,9062.5404606385,8837.2496521451,9382.8197140209,8801.9956650855
2086,BTC,2019-11-29,9347.9750871976,9062.5935249702,9410.3424621723,8970.770912568
2087,BTC,2019-11-30,9013.4878496522,9338.754058545,9358.7732559976,8944.0971053156
2088,BTC,2019-12-01,9260.1236383919,9012.4696762403,9286.4167158334,8968.5817148785
2089,BTC,2019-12-02,9560.9006885716,9261.682723057,9600.9153349725,9199.7752567805
2090,BTC,2019-12-03,9907.407965055,9560.9006591147,9942.5270774672,9522.83210207
2091,BTC,2019-12-04,10462.4121688088,10207.490342332,11191.567798926,10059.4162662428
2092,BTC,2019-12-05,10844.5709747797,10462.3904159387,11308.6935457487,10461.9988943702
2093,BTC,2019-12-06,10997.4597495353,10844.6017701213,11105.1005162022,10540.812439096
2094,BTC,2019-12-07,11666.4096837335,10997.4532821709,11705.6218958232,10952.0250198162
2095,BTC,2019-12-08,12445.9258599878,11669.6658570188,13880.2377057928,11626.8810901961
2096,BTC,2019-12-09,11087.2688286526,12445.92234283,13329.5803127139,10315.7538734517
2097,BTC,2019-12-10,12317.9530120207,11087.2357150219,12403.0435115035,10790.984139661
2098,BTC,2019-12-11,12025.0809722046,12361.1870979135,12382.0417016965,11369.274496108
2099,BTC,2019-12-12,10933.3105071733,12025.0945221636,12188.3066985264,10838.5600652629
2100,BTC,2019-12-13,10455.6838183291,10933.3074892823,11197.9957508963,9987.2568489798
2101,BTC,2019-12-14,10801.1301399504,10455.7118899557,10934.8150039945,9677.5904002565
2102,BTC,2019-12-15,11943.2402247929,10779.9100586114,11968.6544411845,10692.6694447365
2103,BTC,2019-12-16,11646.5246063376,11943.241317492,12045.0795511745,11489.8306588501
2104,BTC,2019-12-17,10947.2090547386,11139.7710294887,11441.8557302556,10772.3548417135
2105,BTC,2019-12-18,11220.0460004352,10947.20856257,11736.5709361591,10835.7758711611
2106,BTC,2019-12-19,11423.1144680283,11220.0495076997,11594.1177650972,11102.9151585759
2107,BTC,2019-12-20,12336.9993946484,11423.1411587568,12355.4630323692,11336.1639503056
2108,BTC,2019-12-21,12576.904067439,12336.9915530625,12816.6790357556,12128.712182121
2109,BTC,2019-12-22,12055.1837934894,12586.2419743944,13176.6877367065,11567.8983942385
2110,BTC,2019-12-23,11325.1446969751,12055.182805678,12189.1778430704,11012.0411202521
2111,BTC,2019-12-24,11803.9599635884,11325.2018284256,11920.9220616201,11101.0885124471
2112,BTC,2019-12-25,11280.6027356333,11797.7721497272,11831.8083720294,10827.035155074
2113,BTC,2019-12-26,10507.3958273087,11403.9673057725,11464.2425199775,10317.7494887593
2114,BTC,2019-12-27,10935.4827395525,10507.3482141274,10955.8240496507,9873.0272432166
2115,BTC,2019-12-28,9491.4105157548,10935.4726429778,11076.3528200893,9405.3521963551
2116,BTC,2019-12-29,9734.1321340919,9491.4381272323,9973.2451099106,9086.4894989784
2117,BTC,2019-12-30,10604.3488731713,9694.4865106171,10741.9887019,9283.6429998444
2118,BTC,2019-12-31,10467.2609381509,10604.3431456849,10798.6384591308,10134.0943109498
2119,BTC,2020-01-01,10984.2160020296,10534.9632516606,11036.4259323072,10369.8010671024
2120,BTC,2020-01-02,10552.1316333347,11005.396573273,11097.7744188936,10315.2661819319
2121,BTC,2020-01-03,10286.6392306749,10552.127853068,10686.2481729702,10072.5224860373
2122,BTC,2020-01-04,10028.5326122485,10286.6348208302,10339.63883502,9883.631831681
2123,BTC,2020-01-05,9772.5047613175,9868.2650278599,9917.4775798314,9511.6239874291
2124,BTC,2020-01-06,9898.4293515161,9772.5048190312,10185.4403703329,9739.0890848498
2125,BTC,2020-01-07,9813.2263505784,9898.4134463384,9925.6025631283,9644.8818286496
2126,BTC,2020-01-08,9441.1400373076,9813.2066384441,10194.5339692602,9307.1035315409
2127,BTC,2020-01-09,9496.855261405,9460.6742423727,9604.3192747289,9135.3993522774
2128,BTC,2020-01-10,9507.704273142,9529.6934430847,9718.5142776084,9374.36942847
2129,BTC,2020-01-11,9573.735371803,9507.6980276749,9720.981661389,9388.2237202366
2130,BTC,2020-01-12,10006.2944733245,9573.7384640587,10133.4047252828,9573.738439238
2131,BTC,2020-01-13,10386.2006061246,10006.2892918685,10475.7817377768,9885.7377276261
2132,BTC,2020-01-14,10514.9114715942,10386.2129717491,10664.6187858619,10330.1969177772
2133,BTC,2020-01-15,10832.2598554087,10514.9147450743,10910.2559240906,10499.9444263068
2134,BTC,2020-01-16,10986.8075416287,10832.2503019415,11052.9857922455,10574.7772973823
2135,BTC,2020-01-17,11812.7870541507,10986.8308827386,11941.4838657553,10940.5690792781
2136,BTC,2020-01-18,11311.187223605,11812.8035625011,12315.107664862,11220.4037828653
2137,BTC,2020-01-19,11957.0472230184,11311.2216405931,12130.4097391128,11284.6761111563
2138,BTC,2020-01-20,11818.4554825164,11957.0228070619,12033.0465280883,11503.5279891368
2139,BTC,2020-01-21,11828.5745716918,11973.5929466786,12028.2599058138,11655.6632478994
2140,BTC,2020-01-22,11279.2812549022,11828.5745728427,11968.8779622672,11228.6222137083
2141,BTC,2020-01-23,11486.3657829898,11280.875538619,11546.1045253183,11102.0148454184
2142,BTC,2020-01-24,11392.9686539038,11486.3640773925,11584.8906973405,11228.4406640768
2143,BTC,2020-01-25,10870.3791128623,11392.9638254355,11435.8885296357,10747.7559476825
2144,BTC,2020-01-26,10212.4985816982,10852.200469968,10861.8239741865,10048.9951301391
2145,BTC,2020-01-27,10387.5395500195,10212.509511264,10445.0799631082,9683.7114223927
2146,BTC,2020-01-28,10389.4505925604,10308.2597589846,10531.365307162,9727.9781503814
2147,BTC,2020-01-29,10213.1014417394,10389.4580419409,10464.9187086365,9995.1082464545
2148,BTC,2020-01-30,10336.3728385716,10212.6709254074,10463.7495056741,10083.2654915398
2149,BTC,2020-01-31,10775.8103058331,10336.3744772756,10813.7970799622,10265.4564614099
2150,BTC,2020-02-01,10819.5070076193,10775.8242118954,10944.8704129867,10532.4885593807
2151,BTC,2020-02-02,10065.9167944793,10819.5226287878,10819.5891317862,9865.136684453
2152,BTC,2020-02-03,10162.1647494901,10065.9310569138,10230.0170057546,9763.0524126348
2153,BTC,2020-02-04,10365.2813536875,10104.4428968157,10451.2923381724,10035.0864475747
2154,BTC,2020-02-05,10172.4974606754,10393.6163373387,10409.9638527379,9902.48601199
2155,BTC,2020-02-06,10069.922419922,10172.4901866522,10293.8410213641,9912.5088196017
2156,BTC,2020-02-07,10313.2150398496,10139.5708591703,10625.6051684248,10137.0717230708
2157,BTC,2020-02-08,10123.1965329581,10313.1968630254,10403.2974923049,10043.8792879247
2158,BTC,2020-02-09,9744.1620510451,10170.1427383499,10280.2542249405,9601.8350390244
2159,BTC,2020-02-10,9488.9764335192,9744.1587296904,9748.1198283495,9326.3941544287
2160,BTC,2020-02-11,9591.7363369227,9488.9600487016,9683.7255361249,9344.706051107
2161,BTC,2020-02-12,9625.9839105321,9581.7613524785,9700.8643785368,9407.4444841648
2162,BTC,2020-02-13,9781.6678970327,9625.9799668178,9820.1586219728,9553.150793747
2163,BTC,2020-02-14,10382.8559592516,9782.8643381081,10441.2204552588,9739.2475728895
2164,BTC,2020-02-15,10692.31129913,10367.3738173131,10753.421494933,10291.4944163268
2165,BTC,2020-02-16,10556.0469008368,10692.3185189859,10811.0181694004,10186.2579080405
2166,BTC,2020-02-17,10577.3178915251,10556.0623986939,10644.9460656338,10464.8132938419
2167,BTC,2020-02-18,10335.0238858467,10577.325191402,10929.3438130991,10202.6083180634
2168,BTC,2020-02-19,10496.2273642085,10334.9990632916,10564.7108903098,10289.7531640979
2169,BTC,2020-02-20,10403.7965306911,10486.4097238908,10596.1955635918,10245.5825763984
2170,BTC,2020-02-21,10333.9421881057,10403.7679483575,10525.3869543828,10098.980384673
2171,BTC,2020-02-22,10083.9468264833,10333.9372738617,10381.3065877429,9957.122723091
2172,BTC,2020-02-23,10153.7529840771,10108.4950381242,10270.0303923868,9892.8033006502
2173,BTC,2020-02-24,10397.7672047403,10153.7606229694,10460.9266066139,10056.264493713
2174,BTC,2020-02-25,10300.4769604855,10397.7622589643,10448.3886320838,10168.9910490121
2175,BTC,2020-02-26,10352.2320218437,10300.4945680727,10426.9118165804,10230.4541811551
2176,BTC,2020-02-27,10303.1907136783,10362.0856374306,10382.5645871136,10268.8654622876
2177,BTC,2020-02-28,10302.6596516938,10307.1484003644,10374.063508627,10094.1402791067
2178,BTC,2020-02-29,10232.4215119596,10302.6612572095,10305.6236445462,10146.3457608603
2179,BTC,2020-03-01,10169.2877093815,10232.4130246146,10264.8233825536,10095.3250130397
2180,BTC,2020-03-02,10224.5055788024,10167.778772232,10287.0107495563,9688.2941604435
2181,BTC,2020-03-03,10139.3352052234,10224.5070882201,10290.215657675,10066.6289399979
2182,BTC,2020-03-04,9985.520515967,10139.3575582109,10180.7424745144,9909.5728146086
2183,BTC,2020-03-05,10032.8667089936,9985.5188569016,10084.0981311308,9851.7530853868
2184,BTC,2020-03-06,9720.7186961077,10032.8668723599,10063.9198651927,9631.6957676786
2185,BTC,2020-03-07,8689.9735259572,9720.7042573091,9771.1614839288,7945.3344976399
2186,BTC,2020-03-08,8439.7085524873,8529.4647881237,8742.5095614673,8231.4665261865
2187,BTC,2020-03-09,8104.2108995944,8439.7164590239,8463.412485799,7758.276118248
2188,BTC,2020-03-10,8196.2106969967,8104.9015715921,8287.7432634801,7870.5531703496
2189,BTC,2020-03-11,8147.4140320046,8184.3160575171,8322.1605871808,7724.6914190451
2190,BTC,2020-03-12,8086.7132904218,8147.4229637683,8229.6414937867,7906.0177355603
2191,BTC,2020-03-13,8242.3414700027,8056.6941385794,8332.291685876,7729.6784268333
2192,BTC,2020-03-14,8334.6891904217,8299.6247752408,8509.7054089532,8196.0452436724
2193,BTC,2020-03-15,8274.4640176573,8334.7102961953,8389.0158617972,8178.6946009014
2194,BTC,2020-03-16,8204.8438327979,8274.457418693,8413.6500471359,8061.3253166919
2195,BTC,2020-03-17,8164.9026381024,8232.7862486842,8241.9487694807,8015.4193228933
2196,BTC,2020-03-18,8138.1466890387,8164.9014408188,8197.2495136292,8026.5004622684
2197,BTC,2020-03-19,7854.6933048347,8139.8334890181,8172.5682535605,7803.4648508888
2198,BTC,2020-03-20,8237.2083793045,7851.6845764281,8305.1401391898,7778.6315711193
2199,BTC,2020-03-21,8202.6378181926,8237.2058748116,8317.9906726779,8114.1118049261
2200,BTC,2020-03-22,8573.3808124348,8174.8388033611,8692.0726909608,8118.9122396114
2201,BTC,2020-03-23,8583.1445177037,8573.3823010202,8655.3827760417,8436.1865102049
2202,BTC,2020-03-24,8321.1715813968,8583.1481229343,8797.4572820666,8289.2276305072
2203,BTC,2020-03-25,8329.6042603935,8321.1681544832,8407.1424145675,8226.3014573464
2204,BTC,2020-03-26,8283.1773258265,8310.172912971,8469.9736397711,8168.2649036564
2205,BTC,2020-03-27,8338.8189985374,8283.1815958386,8386.553410467,8215.3188684159
2206,BTC,2020-03-28,8163.44,8356.0,8421.0,8097.62
2207,BTC,2020-03-29,8004.8203947876,8167.3447732561,8185.3864357352,7919.275881375
2208,BTC,2020-03-30,8059.0580811125,8004.8192612882,8121.1211057353,7938.85216577
2209,BTC,2020-03-31,7971.2394756046,8059.0588747305,8122.0458847574,7821.0663431405
2210,BTC,2020-04-01,7944.3471070605,7957.8908024537,8096.9033915042,7883.64696812
2211,BTC,2020-04-02,8201.3187633988,7944.3524118623,8307.0049011291,7885.5186252234
2212,BTC,2020-04-03,8201.2460994923,8234.7994675616,8347.5564972109,8153.2378874061
2213,BTC,2020-04-04,8074.4095438836,8201.2443815085,8310.6653283231,8055.948064535
2214,BTC,2020-04-05,7421.4158364928,8028.2938149864,8055.9948877667,7308.3919459376
2215,BTC,2020-04-06,7461.6174159279,7421.4140343537,7504.5997636313,7348.6308650578
2216,BTC,2020-04-07,8592.2238974163,7422.5718045224,8763.6804975733,7394.2614130168
2217,BTC,2020-04-08,9172.3065318558,8592.236577377,10333.4095068033,8592.225767542
2218,BTC,2020-04-09,9579.3675560737,9260.5218725081,9814.4438845701,9104.7371342798
2219,BTC,2020-04-10,9459.2233596272,9579.3643867381,9931.9740212146,9273.6566523034
